特征0	特征1	特征2	特征3	特征4	特征5	特征6	特征7	特征8	特征9	特征10	特征11	特征12	特征13	特征14	特征15	特征16	特征17	补偿0	补偿1	补偿2	补偿3	补偿4	补偿5	补偿6	补偿7
0.9117	1.3346	10.9549	5.0416	2.1862	6.7918	0.9069	3.3008	11.7743	12.5709	1.8967	1.6094	18.9374	19.1017	2.6594	44.7766	189.115	1583.93	0.619982	-0.54303	0.73372	-0.4624	0.990169	0.18435	-0.996659	0.39641
0.6285	1.514	10.4386	8.521	2.1965	8.6135	0.255	2.1488	11.6835	12.5703	1.2863	0.6934	19.4743	19.4592	11.1501	75.695	149.748	1563.27	0.573621	-0.0372382	-0.602616	-0.1435	0.956921	0.958508	0.907562	0.079017
0.9855	2.9727	10.4842	6.2455	3.1227	5.1409	1.2346	3.089	11.8857	12.5343	1.9995	1.0938	19.464	19.3726	4.9111	17.045	183.638	1501.71	0.921412	-0.0758139	0.224135	0.2245	0.56991	0.958982	0.72241	2.05731
1.7386	2.3886	10.304	6.4907	2.8947	5.3991	0.3919	2.1528	11.8906	12.5345	1.9248	1.0144	19.4199	18.8488	11.5197	2.8168	170.993	1434.9	0.95524	0.972956	-0.664293	-0.1435	-0.00423918	-0.398084	0.999912	1.57854
1.2365	1.0182	10.6032	8.3009	2.2315	7.1658	1.7757	2.1778	11.5918	12.7343	1.691	0.5151	19.3779	19.4327	6.7497	23.2145	164.06	1468.23	0.583008	0.769306	-0.315475	-0.1435	-0.425081	0.823563	0.677823	-0.327936
1.8251	1.9426	10.288	7.1531	3.2018	5.9609	1.8712	2.5976	11.7996	12.7106	1.9947	1.0645	19.5484	19.546	3.843	11.6518	182.09	1484.36	0.838377	-0.963713	0.183283	0.2245	0.537154	-0.727562	0.932212	1.44028
1.5956	1.8432	10.7458	6.3561	3.5371	5.2709	2.7621	3.8135	11.8336	12.78	1.9984	0.5009	19.5853	19.7562	0.2104	30.2227	177.377	1518.99	0.500574	-0.687721	0.774396	-0.1435	-0.898463	0.640002	-0.999937	0.837497
0.5039	2.9204	10.8932	5.8057	3.7465	7.0537	1.423	2.8238	11.8827	12.8474	1.9906	0.5043	19.7572	19.6433	1.4761	0.0065	170.58	1426.99	0.13042	-0.952506	-0.294955	-0.1435	-0.577326	0.412941	0.666865	0.597806
1.7299	1.3568	10.6029	5.6961	2.1448	8.4739	3.2466	2.5559	11.8509	12.4679	1.9209	0.1891	19.4054	19.5811	0.0364	1.874	169.427	1428.74	0.668488	0.992274	-0.0595744	-0.1435	-0.995645	-0.70238	-0.848007	-2.79646
0.1439	2.4735	10.356	8.1619	2.8079	6.1074	0.0343	3.4756	11.6564	12.5112	1.9734	1.7246	19.3314	19.546	5.0283	43.3099	190.743	1584.32	0.943221	-0.610482	0.631409	-0.4624	0.999628	0.941925	0.276054	1.33476
1.4122	2.0831	10.0811	7.4691	2.2426	8.9418	3.527	2.3429	11.7516	12.2872	1.411	0.0587	19.549	19.7474	1.8876	44.3354	156.744	1502.7	0.885397	0.467646	0.0516051	-0.1435	-0.405964	0.969047	0.680196	-0.367316
1.8847	2.6306	10.7902	6.044	2.2773	5.6777	1.0175	3.4145	11.9085	12.5223	1.9963	1.8371	19.5758	19.2308	2.9617	87.7994	191.917	1689.37	0.851092	-0.637021	0.917416	-0.4624	0.852838	-0.556007	0.9896	4.73828
0.8274	2.6958	10.2524	8.923	2.6123	8.7078	2.3652	2.9097	11.7584	12.655	1.5441	0.1628	19.7652	19.8431	0.9147	18.8677	159.393	1445.86	0.645979	0.0485759	0.0429451	-0.1435	-0.506277	0.64099	0.930933	0.617005
1.6317	1.7464	10.9507	5.0007	3.5947	7.3646	2.5322	2.752	11.7909	12.7641	1.8417	0.2309	19.7148	19.6419	1.0114	2.9406	166.27	1423.63	-0.147744	0.89319	-0.0711585	-0.1435	-0.96798	0.25237	-0.594211	-1.77073
1.3951	2.1393	10.034	6.5018	2.6543	7.1422	2.6013	2.5898	11.8162	12.2706	1.998	0.2048	19.2685	19.5654	1.5738	5.35	171.494	1442.37	0.954527	-0.00322544	-0.292112	-0.1435	-0.862474	0.913272	0.907687	-0.0592142
1.2618	1.9048	10.3166	5.6101	3.0068	5.3848	3.4344	2.8206	11.7881	12.5676	1.9838	0.6238	18.9586	19.4859	1.8241	11.5241	179.968	1478.74	0.940004	0.947529	0.51364	0.2245	-0.867864	0.743944	0.982611	0.293946
0.7637	1.0974	10.5241	7.0298	3.3855	5.0837	0.9269	3.2047	11.7071	12.6506	1.8167	1.3803	18.9805	19.4828	7.3601	18.9926	185.472	1511.16	0.748816	-0.603231	0.572994	0.2245	0.601338	0.445388	0.950678	0.71675
1.5394	1.1037	10.1104	8.2082	2.0556	6.9608	1.4178	3.7242	11.7075	12.5675	1.9665	0.7546	19.0482	19.674	0.5381	12.5136	182.064	1486.45	0.997746	0.628141	0.492306	0.2245	-0.999311	0.957344	-0.963535	0.567252
0.3817	2.7364	10.7257	5.3965	2.4715	6.6169	2.7787	3.8914	11.8138	12.3676	1.9684	0.8368	19.258	19.6396	0.0001	45.9797	184.261	1575.03	0.8627	-0.388648	1.07007	-0.4624	-0.371901	0.581024	0.961632	1.25531
0.6698	1.3484	10.3462	6.6359	3.2877	6.6539	2.0529	2.6275	11.6763	12.425	1.8185	0.8504	19.1066	19.5817	4.6551	0	179.072	1447.87	0.68162	0.618112	0.194204	0.2245	-0.773624	0.979978	0.942393	0.0237266
0.8773	2.733	10.699	5.1725	3.2466	5.7936	1.9734	3.1538	11.8875	12.718	1.9247	0.7051	19.4629	19.4679	2.1573	8.2167	177.413	1464.14	0.671849	0.601503	0.266912	-0.1435	-0.580743	0.529773	0.828046	0.927738
0.4749	2.084	10.8805	6.2646	3.9862	8.3399	0.7521	2.8173	11.7068	12.8744	1.7366	0.5302	19.7821	19.7325	2.5662	10.6925	164.342	1437.91	-0.396526	0.952789	-0.329988	-0.1435	-0.56718	0.968499	0.971873	-0.164506
0.9534	1.3279	10.7784	6.8133	2.5763	7.1945	3.6975	2.4919	11.7661	12.7169	1.8616	0.118	19.3756	19.6589	0.5829	2.0519	166.471	1421.95	0.454532	0.393377	0.0886577	-0.1435	-0.986553	0.51198	-0.270204	-1.31284
0.9754	1.1842	10.6754	8.6503	2.7344	7.7702	0.6958	3.7497	11.7509	12.7128	1.3294	0.4697	19.6186	19.8009	3.4906	12.9249	161.265	1435.83	0.0355785	-0.0468544	0.30535	-0.1435	-0.77352	-0.0251889	0.298684	0.139937
0.1934	2.0478	10.5952	5.211	2.2175	7.7575	3.1926	2.0439	11.6211	12.189	1.9901	0.2288	18.8762	19.2283	2.1784	15.4034	172.724	1470.35	0.830549	0.998213	-0.320566	-0.1435	-0.573875	0.977964	-0.847873	-0.95549
1.3765	1.8964	10.0886	7.2971	2.5866	5.3064	2.0246	3.4992	11.6287	12.55	1.9873	1.3665	18.9745	19.5321	2.5377	57.5392	190.125	1616.95	0.995432	-0.698824	1.07027	-0.4624	0.982068	0.547629	0.844999	1.96854
0.6836	1.0395	10.6421	6.7641	3.192	8.2822	2.7665	3.0811	11.7438	12.733	1.8285	0.1845	19.459	19.8132	0.0116	0.6434	167.824	1421.82	0.129813	-0.369604	0.193382	-0.1435	-0.999998	-0.028694	-0.959737	-1.21645
0.8905	2.9055	10.0442	5.2279	3.0986	5.1852	3.0152	3.538	11.7242	11.9759	1.7111	0.7422	18.904	19.5424	3.8739	6.2435	181.789	1470.12	0.997084	-0.930889	0.975032	-0.4624	-0.362956	0.877565	0.550948	0.715913
1.0427	1.4325	10.5675	7.1368	2.4281	8.2336	1.3943	2.0836	11.6659	12.4218	1.9659	1.0961	19.4592	19.4158	3.8432	0.1205	179.789	1449.94	0.520672	0.844694	-0.230144	0.2245	0.459518	0.379356	0.342493	0.0598115
0.1579	2.6397	10.7586	8.9235	2.2953	8.2975	2.0041	3.5818	11.8131	12.7941	1.6767	0.5345	19.7367	19.845	0.0332	1.9823	171.272	1433.53	0.204846	-0.975638	0.545749	0.2245	-0.739444	-0.149256	0.86754	1.34835
1.3279	1.1067	10.8198	7.6825	2.2096	8.9972	0.1733	2.9552	11.7049	12.5142	1.6816	0.484	19.6483	19.5884	3.1781	27.8284	163.27	1477.76	0.152883	0.976885	-0.497431	-0.1435	-0.757633	0.740911	0.512595	-1.09435
0.5574	1.2344	10.6143	7.2612	2.5581	6.6036	2.5108	2.5958	11.7632	12.5161	1.9967	0.91	19.0513	19.5489	2.1547	8.3292	182.589	1477.31	0.709773	-0.198912	0.279145	0.2245	-0.922399	0.856026	0.822102	0.262836
0.8577	1.6911	10.5515	7.4742	2.8097	6.0853	0.9889	3.494	11.782	12.7559	1.9042	1.2863	19.3218	19.6007	2.5687	34.2091	185.721	1549.66	0.725636	0.747302	0.637128	-0.4624	0.818345	0.107922	0.952299	1.41283
0.4181	1.0526	10.8058	8.8971	2.6286	5.9142	2.8385	2.1541	11.6425	12.7902	1.9992	0.9086	19.2813	19.5791	4.1558	4.5905	180.788	1463.51	0.229115	0.74797	0.202327	0.2245	-0.824727	0.44987	0.250836	0.940373
1.7905	1.1972	10.4332	6.135	3.4302	6.94	3.3418	3.7397	11.6165	12.7045	1.9691	0.2143	19.4839	19.8197	0.1227	10.2571	173.805	1460.24	0.530913	-0.820839	0.800274	-0.1435	-0.99664	0.0991652	-0.30117	-1.22093
1.8385	1.9149	10.3246	7.0791	2.4104	5.5957	2.9017	3.3415	11.7634	12.4319	1.9693	1.3097	19.2925	19.5898	1.2513	66.1902	189.497	1635.73	0.991977	-0.41055	1.18022	-0.4624	0.983298	-0.325787	0.991227	2.60665
0.7455	1.2348	10.2833	8.6763	2.3414	6.5478	1.5518	3.1462	11.626	12.5268	1.9967	1.1066	19.0467	19.627	2.4316	16.2504	186.28	1506.33	0.911694	-0.52892	0.483859	-0.4624	0.689143	0.994008	0.997414	1.07636
0.4725	2.9974	10.9609	7.9989	3.4292	7.5748	3.3978	3.1088	11.8744	12.8711	1.6504	0.0563	19.8666	19.8845	0.0721	0.9341	159.266	1401.79	-0.186597	0.74865	0.369342	0.6324	-0.629506	0.680617	0.99956	1.00777
0.8389	1.1799	10.415	7.0947	3.3623	7.5804	1.6665	3.4511	11.4444	12.7307	1.7549	0.1477	19.4127	19.7621	1.4116	10.5925	167.928	1446.51	0.382029	0.252089	0.153018	-0.1435	-0.941	0.993593	-0.999835	-0.573509
1.3729	1.4218	10.3528	6.2372	2.6398	7.0068	0.2539	2.0244	11.7487	12.6082	1.9993	1.0738	19.1537	18.8903	8.2211	3.0846	172.645	1439.62	0.827571	0.687536	-0.711277	-0.1435	0.332771	0.941821	0.834736	-0.0791023
0.1808	2.1058	10.7392	6.9804	3.2318	8.2334	2.8092	3.3406	11.6976	12.7068	1.885	0.2437	19.6449	19.8434	0.0546	0.6124	171.704	1431.23	0.153474	0.917938	0.401774	-0.1435	-0.874377	-0.433515	0.946625	-0.0659063
1.5155	1.8	10.875	6.4523	3.3549	7.2518	3.732	3.0472	11.8787	12.659	1.944	0.0005	19.7433	19.82	0.0295	0.3621	166.503	1417.91	0.000267418	0.793717	0.255153	0.6324	-0.991818	0.662342	0.99938	-1.01712
0.3193	1.4481	10.3256	6.049	3.5807	8.2338	2.8225	3.9725	11.4078	12.6017	1.9057	0.151	19.2893	19.8603	0.3486	1.5821	174.059	1439.4	0.375105	0.894014	0.809294	-0.1435	-0.96764	-0.716952	-0.7047	-0.457575
0.6864	1.8475	10.2172	6.445	3.0647	5.5753	1.9983	2.4944	11.5936	12.5688	1.9038	0.7913	18.8305	19.2963	6.9885	0.1086	178.452	1446.6	0.958944	-0.187087	0.059302	-0.1435	-0.35217	0.999983	0.964424	0.372777
0.9614	1.3373	10.4172	6.4217	2.9783	6.8865	0.5693	2.4906	11.7108	12.5019	1.9918	1.2372	19.155	19.2819	6.1166	1.3476	181.589	1457.44	0.687853	0.706613	-0.185242	0.2245	0.576338	0.976044	0.439435	0.22499
1.7865	2.6592	10.8185	7.59	3.9666	8.8997	3.6558	2.4114	11.9373	12.9015	1.4071	0.0283	19.9422	19.9093	0.3755	20.4363	149.459	1425.3	-0.640827	0.564799	0.10279	0.6324	-0.671955	-0.288654	-0.999962	0.0617795
1.7597	2.4064	10.8308	5.7988	3.5746	7.6917	2.5334	3.835	11.8401	12.7663	1.9493	0.0708	19.8327	19.8418	0.4552	3.6636	167.958	1429.53	-0.113804	0.822257	0.38732	0.6324	-0.919572	-0.600789	-0.125541	-0.358724
1.2328	2.6205	10.9269	7.8776	2.5951	8.9773	1.6042	3.632	11.9003	12.7328	1.7328	0.3847	19.8744	19.8491	0.0431	0.1461	168.338	1421.86	-0.190499	0.996115	0.253057	-0.1435	-0.879051	0.923494	-0.397418	1.14877
1.9982	1.2429	10.338	8.3331	2.1341	6.3953	3.6539	2.429	11.7648	12.6718	1.9855	0.9816	19.3748	19.6301	1.1166	25.2478	184.155	1523.49	0.968068	0.845887	0.655093	0.2245	-0.989357	0.71971	-0.937776	1.33763
0.9285	2.3382	10.9676	5.7364	2.9003	8.0375	2.8349	3.4345	11.8573	12.7466	1.8157	0.0571	19.7053	19.7698	0.088	0.0001	164.391	1411.91	0.070133	-0.415668	0.290974	0.6324	-0.884469	0.998698	0.921443	-0.706209
0.0597	2.0729	10.2571	8.3639	2.5017	6.5944	3.009	3.6213	11.677	12.5264	1.9981	0.9434	19.1001	19.8	0.026	49.6795	186.199	1588.75	0.973559	-0.0727534	1.12991	-0.4624	-0.509549	0.967395	0.583416	1.01168
0.383	1.6805	10.569	8.0383	2.5584	8.4964	1.1325	3.7614	11.513	12.6304	1.4078	1.0512	19.5319	19.7882	1.9396	0.6547	178.832	1448.9	0.393609	0.612522	0.974099	-0.4624	-0.262439	-0.513974	0.966956	0.491983
1.0518	2.8806	10.2341	5.3867	2.6942	6.0282	0.9225	2.6378	11.8575	12.3049	1.9421	1.6538	19.1691	18.9836	7.0057	23.5683	187.998	1528.88	0.986609	0.935605	0.296601	-0.4624	0.920807	0.509877	0.690363	1.7179
0.0335	1.6908	10.7603	8.2282	3.9366	8.7132	1.0079	2.0383	11.6922	12.8369	0.4766	0.1622	19.7867	19.7856	16.2397	176.379	121.207	1726.29	-0.517954	-0.71525	-0.447135	0.6324	-0.50651	0.837079	0.999355	0.190791
1.1184	1.6993	10.4948	5.661	3.5095	8.08	2.5156	2.5694	11.6946	12.4538	1.8785	0.1117	19.5663	19.6926	1.1534	15.9501	166.542	1456.34	0.190501	-0.936673	-0.288497	-0.1435	-0.862618	0.889728	-0.990592	-1.14729
0.1359	1.3955	10.6349	7.3191	3.6214	6.3904	3.4395	3.1958	11.5089	12.7542	1.5325	0.531	19.3331	19.8112	2.364	0.1367	172.225	1431.34	0.356647	0.101662	0.994111	-0.1435	-0.851813	-0.648643	-0.891819	0.0597309
0.2514	2.298	10.9134	8.0785	2.3111	7.3919	3.6913	2.843	11.7239	12.733	1.6505	0.2805	19.6125	19.7656	0.5948	0.4352	166.921	1419.11	0.346827	-0.626991	0.534751	-0.1435	-0.78083	0.968595	0.1426	0.811859
1.3366	1.3953	10.479	8.2356	3.1425	7.3133	0.0617	2.2725	11.8078	12.7551	1.5044	0.8834	19.6454	19.5321	10.8476	28.8939	157.203	1465.3	0.326745	-0.969485	-0.573014	-0.1435	0.373621	0.993022	-0.022642	0.355787
0.5825	1.3142	10.7277	7.9273	2.2337	6.5354	3.8663	2.2993	11.5899	12.788	1.9522	0.342	19.1748	19.5866	1.4018	0.0024	173.88	1435.08	0.655157	0.815872	0.246081	-0.1435	-0.96268	0.95845	0.449373	-0.157208
1.0992	1.0799	10.0383	5.0718	3.2208	5.7072	0.9105	3.9486	11.534	11.996	1.8573	0.7934	18.0736	19.4126	4.9726	1.0255	184.832	1464.7	0.968029	-0.998788	0.539494	-0.4624	-0.87592	0.315581	0.156897	-0.163548
1.3031	2.3826	10.3838	8.8332	2.6585	5.119	1.9143	2.5032	11.7621	12.7677	1.8608	0.7541	19.5452	19.4924	7.2095	0.0025	174.099	1435.61	0.902729	-0.402046	-0.0228253	-0.1435	-0.220966	0.685555	0.830803	2.43532
1.8918	2.8343	10.8821	5.6304	2.5149	6.1776	0.8256	2.7117	11.9451	12.6804	1.9527	1.2941	19.6937	19.0415	4.9126	13.8918	181.591	1488.71	0.644943	-0.554386	0.0228557	0.2245	0.665478	-0.49599	0.83156	3.04275
0.4774	1.2111	10.6045	8.8143	3.2003	7.2485	3.0473	2.1493	11.45	12.7389	1.7574	0.038	19.5541	19.7533	3.9292	35.6475	161.552	1493	0.0204705	0.557848	-0.233314	0.6324	-0.404798	0.949197	0.611124	-0.311068
0.8132	2.117	10.2335	7.5692	3.4691	8.7287	1.9599	2.03	11.639	12.7732	1.2253	0.3292	19.7091	19.7426	7.3833	76.9561	146.655	1558.76	0.354212	-0.725455	-0.298204	0.6324	0.832556	0.999026	-0.918433	-0.0266496
1.274	1.9115	10.424	7.819	3.2766	7.9429	3.124	2.2842	11.6963	12.6641	1.1004	0.014	19.7329	19.7916	6.5347	79.8481	143.714	1558.63	0.272716	-0.390667	0.0349852	0.6324	0.676103	0.717142	0.591937	-0.184534
1.0529	2.0995	10.0744	8.6493	3.4674	5.6615	1.7805	2.3827	11.7335	12.7116	1.8283	1.0788	19.5083	19.6493	7.4371	1.4852	178.633	1450.46	0.908634	-0.997701	0.132619	0.2245	0.121448	0.528652	0.428507	0.942394
0.5618	1.0134	10.9742	6.3515	3.716	8.2238	0.3539	3.8775	11.6588	12.8574	1.2991	0.1708	19.6316	19.7934	3.0206	34.9522	152.904	1469.68	-0.415729	-0.963099	0.0924272	-0.1435	-0.553005	0.745296	-0.694274	-0.786281
0.8083	1.0033	10.801	8.2874	2.2944	6.5698	2.0442	2.7095	11.6638	12.8103	1.8482	1.1088	19.288	19.5518	3.3048	9.9503	182.084	1480.1	0.434383	0.773064	0.473628	0.2245	0.431502	0.940928	-0.795885	0.857584
1.6683	1.1589	10.4528	8.2469	3.9698	6.9235	0.2805	3.2132	11.7738	12.7793	1.1512	0.1848	19.7452	19.7898	10.1947	74.7458	143.098	1544.49	0.0698397	0.830214	-0.310441	0.6324	0.726768	0.187698	0.899749	-0.107785
0.179	2.7383	10.5647	5.2463	2.4002	6.5649	2.619	3.3792	11.6708	12.5781	1.6965	0.9479	18.9809	19.4441	1.6662	14.3277	181.686	1490.04	0.969658	-0.783047	0.990313	0.2245	-0.468651	0.888965	0.970487	0.787985
1.1674	1.4167	10.7668	7.422	3.0128	6.3773	2.4098	3.7008	11.7354	12.6955	1.9986	0.7721	19.5325	19.7762	0.1129	33.8656	182.773	1541.5	0.357014	0.0771496	0.826889	0.2245	-0.930895	0.921179	-0.971617	0.823367
0.2496	1.1073	10.1403	7.2114	2.9485	8.0281	1.6971	3.4068	11.4243	12.3818	1.9578	0.6636	18.9118	19.7402	0.6544	0.644	183.054	1459.34	0.792051	-0.87545	0.426748	0.2245	-0.994785	-0.772946	-0.903841	-0.141017
1.343	2.7107	10.103	6.6793	3.3736	5.0889	1.2162	3.5084	11.7018	12.5131	2	0.5754	19.404	19.5426	4.1293	1.6271	179.074	1451.9	0.975556	0.931338	0.134028	-0.1435	-0.52223	0.618758	0.745319	1.23739
0.2275	1.9399	10.3146	8.0035	3.4795	6.8167	3.2226	2.5361	11.69	12.6197	1.7654	0.0523	19.4496	19.7944	2.3573	13.8175	163.409	1443.31	0.63535	0.233002	-0.0400594	0.6324	-0.55513	0.0185077	0.396986	0.0645077
1.8357	2.431	10.8627	6.4322	2.0716	5.8329	1.4451	2.5637	11.9177	12.5346	1.9949	1.4501	19.5682	19.0061	5.133	26.8446	185.982	1532.02	0.832238	0.172474	0.251268	-0.4624	0.879779	0.537838	0.878139	3.69064
1.4905	1.525	10.7363	6.0359	2.5462	7.5846	0.8851	2.8404	11.8236	12.6098	2	1.1727	19.4894	19.3886	1.9973	10.1426	182.66	1482.01	0.492088	-0.543368	0.0466965	0.2245	0.698029	0.548581	-0.790664	0.0973992
0.0603	1.0494	10.076	5.8446	2.5935	5.5822	0.6224	3.0436	11.499	12.009	1.9996	1.6213	16.8659	18.8898	9.0001	16.1308	191.673	1519.5	0.981229	0.503262	0.498397	-0.4624	0.948398	0.0285774	0.692354	0.210339
0.2592	1.1321	10.8061	6.6392	3.3941	7.0173	3.056	3.8591	11.7122	12.8434	1.9563	0.5092	19.3169	19.8465	0.3003	31.8803	177.329	1523.01	0.178191	-0.822878	0.984313	-0.1435	-0.877593	0.789131	0.404009	-0.403732
1.7969	1.0009	10.3472	8.3489	2.7114	6.0085	0.6066	2.4923	11.7172	12.7487	1.937	1.0125	19.365	19.3711	7.8161	0.0189	175.663	1439.5	0.877706	0.951352	-0.301457	-0.1435	0.168717	-0.421088	-0.506767	0.879473
0.977	1.3865	10.668	7.6862	3.371	7.0112	2.0848	2.3987	11.6913	12.8559	1.86	0.1315	19.6119	19.6851	3.2622	19.3137	160.5	1449.7	0.125682	0.171777	-0.476606	0.6324	-0.681952	0.987649	0.6766	-0.504977
0.8117	1.3745	10.6858	8.8901	2.9654	5.8834	2.4976	2.1901	11.6049	12.7679	1.719	1.1278	19.505	19.6076	7.5959	1.1189	179.447	1451.57	0.236513	-0.98337	0.411009	0.2245	0.0167717	0.999333	0.990873	1.38025
1.728	2.5526	10.2717	6.4194	2.8077	6.1318	1.3007	2.8194	11.852	12.3879	1.9997	0.5968	19.5044	19.3718	4.3709	0.3888	175.334	1439.6	0.920291	0.527933	-0.305484	-0.1435	-0.605076	0.875155	0.769202	1.26439
1.0121	1.6521	10.0436	7.1027	3.7966	5.401	3.1013	2.4662	11.7019	12.7097	1.939	0.3504	19.1683	19.6719	3.8669	0.4009	172.172	1431.86	0.891068	-0.963579	0.0381612	-0.1435	-0.780167	0.997228	-0.494875	0.112475
1.8222	1.6069	10.1528	7.3908	3.1096	7.9885	0.8641	3.3531	11.7323	12.4659	1.4998	0.6061	19.6328	19.7487	3.6655	10.1766	168.298	1446.39	0.692898	-0.968822	0.142006	0.2245	-0.821538	-0.797486	0.773245	0.0892492
1.7993	1.7845	10.9895	6.0768	3.732	6.9272	0.5125	3.5934	11.9191	12.7151	1.6927	0.2437	19.8013	19.7073	2.6727	8.5209	160.952	1424.27	-0.181431	-0.833973	-0.254645	-0.1435	-0.839424	0.671877	-0.885117	-0.49969
1.0973	1.2941	10.0491	7.752	2.3152	5.7909	1.2548	3.7937	11.42	12.4258	1.9238	1.3469	18.567	19.5092	3.4884	34.626	190.54	1562.58	0.988205	0.911119	1.06081	-0.4624	0.881794	0.345817	0.908277	1.28771
0.592	1.0691	10.3493	6.116	2.9848	8.7233	0.4644	2.9981	11.617	12.3308	1.9393	0.8036	19.1545	19.5795	1.9888	1.9541	178.675	1451.72	0.498104	-0.820759	-0.214275	0.2245	-0.969373	0.948068	-0.940081	-0.60472
0.4115	1.177	10.3572	7.7638	3.4133	5.807	1.3494	3.0847	11.5378	12.7958	1.5476	0.8699	19.0471	19.626	8.1281	1.028	174.238	1438.48	0.743538	-0.671044	0.447723	-0.1435	-0.353443	0.999122	0.701618	0.15579
0.8208	1.8632	10.329	8.7614	2.5255	6.8814	3.6075	2.9521	11.6719	12.5993	1.982	0.355	19.4503	19.7991	0.1612	3.7766	176.625	1451.16	0.782803	0.86631	0.492764	-0.1435	-0.957654	0.699349	0.726582	0.886613
1.1487	1.1923	10.0978	8.5311	2.9559	8.1626	3.2229	2.6076	11.5082	12.6728	1.3025	0.3743	19.4881	19.8228	3.5115	24.1793	162.202	1466.01	0.716533	-0.748367	0.534525	-0.1435	-0.702779	0.438291	-0.0731664	-0.155399
0.8045	2.1952	10.0391	5.3591	2.9601	8.9695	3.9241	3.8486	11.5299	11.9634	1.9965	0.0191	19.3093	19.8569	1.7529	1.9659	175.23	1443.24	0.746526	0.186187	0.864973	0.2245	-0.80468	0.946774	-0.999775	-0.60666
1.0689	2.2681	10.0806	7.535	3.3613	5.3635	2.5571	3.5525	11.5885	12.425	1.8235	1.0493	19.3428	19.7379	2.8902	26.7836	186.164	1532.32	0.962661	-0.868746	1.1146	-0.4624	0.471851	0.688927	0.505652	1.18637
0.1826	1.6689	10.5255	7.9758	3.7596	5.0966	3.964	3.6766	11.6365	12.7409	1.4781	0.2217	19.3081	19.8655	2.0327	0.7125	162.393	1408.8	0.615593	-0.915623	1.19487	-0.1435	-0.777044	-0.665181	0.592252	0.217666
0.832	2.2205	10.6865	7.9235	2.3897	8.7625	3.3285	3.2137	11.8205	12.7448	1.5554	0.5411	19.7286	19.8545	0.0114	2.3894	169.766	1430.84	0.269159	0.97853	0.838395	0.2245	-0.904381	0.213948	-0.623555	0.621817
1.5234	1.5766	10.492	6.9182	3.408	6.2149	1.7983	2.351	11.7497	12.5303	1.7429	0.4615	19.5388	19.5199	7.5414	17.1165	165.536	1456.74	0.560623	-0.98958	-0.351778	-0.1435	-0.257079	0.703544	-0.141337	0.000222041
1.5568	1.0733	10.5786	7.5405	3.7211	8.3402	3.0463	2.9223	11.6978	12.8307	1.7177	0.1886	19.7644	19.879	0.1041	2.4119	165.168	1419.65	-0.15706	0.925629	0.275538	-0.1435	-0.992849	0.968635	-0.912757	-1.15741
0.8162	2.2171	10.0964	5.032	2.079	8.6782	1.6782	3.8665	11.7811	12.188	1.9404	0.8691	18.8895	19.6123	0.0723	19.8294	185.028	1512.14	0.95461	-0.827149	0.702562	-0.4624	-0.84562	0.872571	-0.812923	-0.0152775
1.6662	1.1239	10.0125	6.9579	3.3673	6.9839	3.8862	2.754	11.5177	12.5724	1.9849	0.237	19.2935	19.7761	0.3535	0.1019	175.985	1440.5	0.842334	0.260425	0.436643	-0.1435	-0.980726	-0.682707	-0.705494	-0.794273
0.6171	1.9035	10.8994	8.2954	3.8354	7.7451	0.6352	2.5656	11.7318	12.9	1.5409	0.738	19.835	19.7669	6.4793	16.8247	161.003	1444.8	-0.619865	-0.30803	-0.281413	-0.1435	-0.054506	0.947715	0.997473	0.464009
1.2317	1.7444	10.2211	8.4169	2.8576	7.0186	0.0742	3.263	11.7761	12.655	1.8831	0.9667	19.5243	19.653	3.7964	0.8599	177.801	1446.85	0.778916	-0.106434	-0.0708143	0.2245	-0.814185	0.756065	0.928531	1.01068
0.2002	2.6338	10.2837	8.6797	2.3157	6.7187	1.7359	2.4609	11.7779	12.7296	1.7055	0.8863	19.3751	19.5525	5.5887	0.374	172.759	1433.23	0.984128	-0.827486	0.050343	0.2245	-0.0971068	0.42685	0.423915	0.970113
0.9837	2.5159	10.5586	8.5274	3.3646	5.3471	2.4046	2.3936	11.8125	12.712	1.8243	0.8363	19.6951	19.6627	6.3123	0.8075	175.756	1441.67	0.527368	-0.339359	0.137603	-0.1435	-0.226575	0.854729	0.706681	1.97903
0.6849	2.1127	10.391	6.4788	3.5152	7.2597	2.0431	2.1134	11.5777	12.6587	1.9314	0.6511	19.5176	19.5472	4.3757	4.9679	173.417	1446.17	0.479717	-0.375796	-0.260199	-0.1435	-0.499406	0.128778	0.531997	0.114073
0.6936	1.3632	10.1591	6.8853	3.1999	8.7653	3.7604	3.0351	11.4726	12.666	1.8986	0.0466	19.3703	19.8532	0.22	0.6471	170.778	1429.04	0.550949	-0.973641	0.476842	-0.1435	-0.990976	0.941912	-0.81177	-0.787064
1.8751	2.1511	10.7318	6.1869	3.9363	5.7385	2.7457	3.7789	11.8218	12.7966	1.9934	0.2481	19.7574	19.8085	0.0665	13.1638	172.563	1464.38	0.243229	0.29238	0.558201	-0.1435	-0.951768	0.942235	0.6575	0.574553
0.0754	1.6163	10.0652	7.0531	3.6469	6.1795	3.4952	3.9053	11.5134	12.4384	1.7037	0.4836	18.8521	19.8544	0.501	9.5941	176.062	1464.2	0.898493	0.159034	1.2944	0.2245	-0.885649	-0.285913	-0.124628	-0.0143831
